"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"11"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","temp_table"," python",213096,27,0.161685248679388
"12"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:729:_indexTorrent<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8196,1,0.00621866341074568
"13"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",1917864,78,1.45516723811449
"14"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",1917864,78,1.82206837934848
"15"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2401428,78,1.45516723811449
"16"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",2401428,78,1.82206837934848
"17"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:553:addExternalTorrentNoDef<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",5606064,130,4.25356577295004
"18"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:553:addExternalTorrentNoDef<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/dispersy/dispersy.py:4166:on_dynamic_settings<-/dispersy/community.py:1341:dispersy_on_dynamic_settings<-/community/channel/community.py:1082:dispersy_on_dynamic_settings<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets","other"," python",122940,3,0.0932799511611852
"19"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/Core/RemoteTorrentHandler.py:236:_has_torrent<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",188508,11,0.143029258447151
"20"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/TrackerChecking/TorrentChecking.py:353:dbUpdateTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",262272,32,0.198997229143862
"21"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:999:updateTracker<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/TrackerChecking/TorrentChecking.py:353:dbUpdateTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",811404,32,0.615647677663822
"22"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",1499868,48,1.13801540416646
"23"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/dispersy.py:2337:create_introduction_request<-/dispersy/community.py:1337:create_introduction_request<-/dispersy/dispersy.py:2309:take_step<-/dispersy/community.py:1301:dispersy_take_step<-/dispersy/dispersy.py:4671:_candidate_walker<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",16392,1,0.0124373268214914
"24"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2455:updateNrTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",409800,1,0.310933170537284
"25"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",106548,13,0.0808426243396938
"26"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/dispersy/dispersy.py:4166:on_dynamic_settings<-/dispersy/community.py:1341:dispersy_on_dynamic_settings<-/community/channel/community.py:1082:dispersy_on_dynamic_settings<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run","other"," python",32784,4,0.0248746536429827
"27"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:3673:__flush_to_database<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",6876444,23,5.21745860161562
"28"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",10581036,69,8.02829446327267
"29"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",10581036,69,0.18655990232237
"30"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",245880,69,8.02829446327267
"31"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",245880,69,0.18655990232237
"32"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/message.py:26:_process_delayed_packet<-/dispersy/dispersy.py:3212:on_identity<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","temp_table"," python",942540,4,0.715146292235753
