"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"23"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",688464,24,0.0603339479602768
"24"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",65568,24,0.037708717475173
"25"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",65568,24,0.633506453582906
"26"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",65568,24,0.0603339479602768
"27"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2455:updateNrTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",409800,1,0.37708717475173
"28"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",32784,4,0.0301669739801384
"29"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/dispersy/dispersy.py:4166:on_dynamic_settings<-/dispersy/community.py:1341:dispersy_on_dynamic_settings<-/community/channel/community.py:1082:dispersy_on_dynamic_settings<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run","other"," python",131136,16,0.120667895920554
"30"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:3673:__flush_to_database<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",4556976,20,4.19320938323924
"31"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",3384948,82,3.11474006344929
"32"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",3384948,82,7.83587149134094
"33"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8515644,82,3.11474006344929
"34"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:862:on_torrent_collect_response<-/community/search/community.py:472:on_torrent_collect_response<-/community/search/community.py:460:on_torrent_collect_request<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",8515644,82,7.83587149134094
